date time,unix time ms,id,txid,input amount,stop price,current price
2022-01-10 13:17:39.412755,1641820659413,13396,0x9ee573efeffb8a97fe285efb60d2856dab0ba980ea8263aaddc02bb81aa31bbe,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.513867,1641820659514,13397,0xe5752d842c4d0c9182f7dc55319733f8f321d440092c7edfa4295693de2c18f4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.614255,1641820659614,13398,0x2d8685bc7f90c9a0609b6b01aef1690fc2fdcffd413370b8654b579b1584a629,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.714617,1641820659715,13399,0x1fdc2cefd40318ab589dfc1132837527b9e030cad5ab00896231392277bd8d72,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.815059,1641820659815,13400,0xb3a8d54c6c56e0bbe216a3d532c92bd5a1190dc5076cac130853f62e6fa15462,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.916224,1641820659916,13401,0x88984a62d0060a3bd9d990e0941f0f094d55c2333f5a3c72e999b346d46c5d71,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.016585,1641820660017,13402,0xbcb3ede47da48f04272162e585a0aaeae21bf98d75769c68da3e27263e5b0b89,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.117013,1641820660117,13403,0xc371fe487e328b213b1e6fe9994a4589b907f6177ff8c1313c7cd204f41b33d9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.217677,1641820660218,13404,0xc758f1d177f6e48c74c49dcf77374e9e241d06cd5ff5d874a425ac6228d789e5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.317891,1641820660318,13405,0xfb408661b32871510009843eec7587bfb21a2d61fabde73a39b333033ed1e4af,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.418133,1641820660418,13406,0x367249878c647942659531bce71b4c6c3bd4f0a20acdc5c86e2e46aff829c635,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.518639,1641820660519,13407,0xa0881f62d3288b78f1b71a0d6e95c6ff32c7ba902d029d8320a6f4eecbe95928,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.619895,1641820660620,13408,0xfafad819fca36ad496255258a1ee05a8a7f6455e52514f58d326fdf23c376e30,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.720244,1641820660720,13409,0xdefc29c3022bb38e714813d40df8aec59a3f62df8d9b126b4c4cbcac29303be4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.820474,1641820660820,13410,0xb8962a4fa39a40037cd37e9d7d1b9656ec49e59237d3cc0a951f0e031a18a318,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:40.921046,1641820660921,13411,0x33c4a25c95d79669a0949077dcb8ad2c8ed484383ea8bb8c029cb8f781b403d8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.021059,1641820661021,13412,0x814a1ba7e1530f25951255ab4c66dc447cfc360d31ee2b626869d0b1fbb6fb03,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.121438,1641820661121,13413,0x2caf3eeedcea9b43ccb23e122035d7561c706ac9809848f0e8b1659891efe0ed,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.222310,1641820661222,13414,0x1ae96190f0ca6d3d4ec5d5d25a0d74d00871d9660a0083d15330861c2fd6959a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.322920,1641820661323,13415,0x9c2bae881964ad3c039d31f8342658a5f88deaf06fd15a0614a05b5ad8f80c68,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.423380,1641820661423,13416,0x952c3b84164f64a9514e612ca080c86fd1d2d236c60333a0dc7925c9b2074010,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.524196,1641820661524,13417,0x2918ce82d711cddc1d5212acbfbdd5bd1a28ee14d1c10dc4c7fc95fed4c3cbeb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.624940,1641820661625,13418,0x6345df4ec8df65fce94d2b235a5257e63bad84c085f546fc39d28b2e0744b62f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.725727,1641820661726,13419,0x418d0927ed6e5f84a3e78715672182fb8484570c57bb994a5549124b51ea94f5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.826485,1641820661827,13420,0xd026d07f0ed4fddcecf4c983699d02dcd69748cc511399a6d7eddab216a23a47,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:41.926555,1641820661927,13421,0x9d0d2510158c498a809c1af85f7aba5823c7678c43656fbf120226f5769bc42d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.027433,1641820662027,13422,0x020047393e62f522aa5458fc58dda9d0c730c50989a09fd12d3d3336d0933cfc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.127509,1641820662128,13423,0x6d7e8753ee03405c7174c0f3b6a9c687e1aaa4e2cba89a6f2ae08b07575dc8db,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.228413,1641820662228,13424,0x257d445dfb2c7a3c79c5c5de537ddb612a57f4bef271b135f7b9225d9b8dbc4a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.329294,1641820662329,13425,0x8f0da09bbcad21782d102dfaf5015d777f5ba491f03c284c7e05b9121f513a49,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.430140,1641820662430,13426,0x83ebe7a30cd600bf25b808e20f457dcfa957f97ee4270a12836f8771cf8597f2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.530284,1641820662530,13427,0x27e9bde485f3eef1708cb5b24f579bb1ca56b02f1dc34bcdafc0995727cf0da6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.631283,1641820662631,13428,0xb6c735093d871730a00a780bade6459be658d692536734e41281ed4846e101d3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.732431,1641820662732,13429,0x99667a99d819901f6e0a8682f57554081284691c4939174abee112b4551cf3de,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.832451,1641820662832,13430,0x6ec6b5c7675f85c7d1c8d0f8d54859b7ace0271cc8a8435ed31c3c2e687df719,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:42.932590,1641820662933,13431,0x69fde112a6a3bd637442b48254795464efab64074e072099a31e96c3d3093f8e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.032935,1641820663033,13432,0xa83c369aa5373c222c6870691ccf90133f4fb47f042d801c3bf0305cc37f5b50,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.133707,1641820663134,13433,0x41a2b50b2d35adbc0dc8ebe9d2da1fcf949f9cf8945204a3aa7cdc55b18b9101,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.234394,1641820663234,13434,0x1a440d8bbc7bebadff5912596006e508a30094b88d62d761ad2b3dad41d83ce4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.334358,1641820663334,13435,0xee97306b594d009aefb9ef9d5c60c078f61165d4f81825207b4483579c560529,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.435404,1641820663435,13436,0x0bcb4c156b5b645275b01a4a196e6ea54fb740074110a6090db0db50769a0fbb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.535996,1641820663536,13437,0xf9d6b39ca31b5a4f9163b729a6fc62ae2e077f83cae7ae8624ea01046e8e2f95,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.636658,1641820663637,13438,0xd6e760e23ce3c47e6c08adb48e84493f0afdaf29412873e37cd2d91f416af14c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.737408,1641820663737,13439,0xd5975e31972d661edd8e884698f60730ea5aa7f0baaad342b96b897fcd0a695a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.838006,1641820663838,13440,0x1973f6a0113e206e60d9ff6ee832264515abc58c7610d81e7385a2b53ccad724,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:43.938307,1641820663938,13441,0xca26d44d4a1c6fc1e9ef9fa88b21982d9b7a5abc66509e18d1e7edfe41651fcf,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.038971,1641820664039,13442,0xcfe44a52c5388347e89cbaf24b96582fbbb60296cd68ab7bbb826fa99bce30aa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.139424,1641820664139,13443,0x23c9800e501de3bbb1be1f803750c1f9b4a0edff13a1ece6d74ae80c64897da0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.239756,1641820664240,13444,0x4f8848fbd5fc481d808722d0319df6190463bc59735f822283a14ba4400d4cfa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.340643,1641820664341,13445,0x03865a9d88473d9c8d720d02aecfb8f382f4bd877729c87c0c6209466d75cf58,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.440783,1641820664441,13446,0x5b8a3edea1d3fdb47f8fc807909b4b33273bac1d7cb7559b8503d501f6a65fc1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.541077,1641820664541,13447,0xd4ff92869e1f0f58b36c378f9f76baef3848cc5adcae7f518b35a3d742788811,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.641668,1641820664642,13448,0xe671baebb18708769ff6201e2526d51cb44e96c5f099a814f15006216820db3d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.742098,1641820664742,13449,0xdf03285c7fd9596d19834d1f68b13499ead77a5365161bf861425a7c24dee4e6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.842983,1641820664843,13450,0xf66037d021216f2c232e07788624205cb9c5cdaf4a4be74f349e69085f19305b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:44.944055,1641820664944,13451,0xd5bad038e7c840c434a953818329af57c6913bb30d3cf40a8a47c91d83973cde,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.044633,1641820665045,13452,0x7a266fe0f7a5c6ba5f24a3d2fb3b7d76c19eebf6284cb4be58004a016e20d4e0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.145287,1641820665145,13453,0x6c6db0d9120c4413bccf9e0fcd8dbcf547ba4629ab6289cf195de9fe2594be73,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.245671,1641820665246,13454,0x55b060b268daaafcbda82509794e94c6a49dc7076d91f96ca6b59145f014dab0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.346621,1641820665347,13455,0x0b9ab4db5ba8bf1ad3f57fa15214ee0e09267ed25e73c79d711d41b4b4e11453,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.447585,1641820665448,13456,0xb8971262476b83ebc255b969c62163055affe8fbd0cf4ffe702444b4d1bd43ec,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.547817,1641820665548,13457,0x15c9177b8cee34dfb4c53dc77d803b93300281169d735f7d8c432572831c845f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.648407,1641820665648,13458,0xcc21ebef37d701e8dc5e35843709d774e4ccba2f518df1f3003d9bb91b4731f7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.748896,1641820665749,13459,0xf01c7935d211755eea4191eda173370d5ba33f471be54f6bae73b5e7b06f478c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.849862,1641820665850,13460,0xd0d8500f90db0594ca8da8777866e54b8382a9f2629b853bac40064a419b2675,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:45.949943,1641820665950,13461,0xba576de27dd73f6320fa1121f4f6d459544439e1d7ffdb465b4ea97f5829f5df,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.050706,1641820666051,13462,0x9f8ce58d403a0c3403a7331f2ceb64076aae241e02d1aa3326ee73247f554bde,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.151472,1641820666151,13463,0x6da28cdbb8d75cd08c16553e69de7d2e914d939b9f5c5b8b24bcb77b36b8eb53,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.251639,1641820666252,13464,0xbd598c438e626f4432a5f087e6ea231b7ccfb1bf2818bba0003da746097b0a80,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.352089,1641820666352,13465,0x55d69c3885b335637a96355053241edb17f3a371c8cc9e855761b4c52e5229db,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.452699,1641820666453,13466,0x8643b5a43bbb01b6868285e3ef01821cdbb0cff40c906f67a8d54764d0f9fafb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.553250,1641820666553,13467,0x44f18a895ab6f493b6b65ee508d24f175d8e715d18f734480c7f30cef5e692b7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.653468,1641820666653,13468,0x6e8257c3a2090379be5b16079fcf861fb1c0f5f4d3d39edda7cc721839627f2f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.754363,1641820666754,13469,0x3747d3ab7a965c41ff40a0bd8be0b40b4b98aed61d77cfdd93dec6e5ecb3fb7f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.855340,1641820666855,13470,0xd6aafe073f95d6b44626e9dc4d14b1a066a6c440a0d1258f6b165b8b967b322d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:46.955446,1641820666955,13471,0xedbcb4d5002dffd0bdb1e5d0e1c5f0dc27f1311819d32fe5f8e333c4e6821d34,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.055817,1641820667056,13472,0x0d717492c6e83f48676d30b4c124114b4f74373c66ef84f8c899cc2011116210,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.156827,1641820667157,13473,0x4e8392baae0e0564c5167855063fb4158d1471645cf0b8a733b669daf1f365d3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.257745,1641820667258,13474,0x79faebf3d12eae1133a790825fb59c60c50ae99a8b36b55bc8db163c6c506a1a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.357977,1641820667358,13475,0x8e81fa99826f458ee255ea146e8a86bef4ef4624fe91bd8c1ddbbe4865fac43e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.458124,1641820667458,13476,0x8382c830c32744d6ae13a644a91490b173d0a144a052afc487b8c4feb7555e0f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.559184,1641820667559,13477,0x838c10148e95417a7f2307c7bd5a92ac80e4a683a541760a959a0cac905ef35b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.660114,1641820667660,13478,0x79aa7304b01c1a07a540dd709ccdf24178c7479629b78572d5501096b0d42672,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.761192,1641820667761,13479,0xd01e4d5e908fc1503f0b1fe99d2cf7bef6514bdca20daf9cace5171ec14f0d09,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.861846,1641820667862,13480,0xf06bc8759015d89ed2f857f93030596d3440b1dbf6560c5d6a79153306a38258,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:47.962225,1641820667962,13481,0x0682cf7061d5ff346b3f741ce991f886f6c437f6eb24fc8e3fe624bf43c49743,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.062455,1641820668062,13482,0x8e0673daed6b7771c839a21afe22fb456272c0fa8c8938818708d146d55adb93,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.162760,1641820668163,13483,0x980229ba7581c9a21317d143d5096cc646ea20a865916e7098d9bf5fdad1edfd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.263645,1641820668264,13484,0x8ddf47a820928b62b14ff70a475ad0509a41f679ba80d97ab0e6e549b4914b18,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.364605,1641820668365,13485,0x41df371f7cf12ec18ffac768ba67bf8476d9e65681cd027eb4ffeddfc6a5026e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.465347,1641820668465,13486,0x40652d3ee88ab39a3c310502c73be907a6099557c6c99d33bc523ff13ce06683,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.565859,1641820668566,13487,0xb002d9e30ae5361c979db65aade54ccd7d9bc5985418afeea8b4ab404a4ca57f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.666330,1641820668666,13488,0xfefd2b45f7a330ec64c207b897e592ef8443a18d5b93a095c6453fff7e585484,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.767083,1641820668767,13489,0x1f92816eaeada8d725fb4196646cbf490ea01186e0d7cc3ba4581472cbdeccee,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.867502,1641820668868,13490,0x56b3b7351e5d4939804e47538f885a6cf7d74f1c7a9deda02f92df7aef183f46,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:48.968232,1641820668968,13491,0x3aa96cdb13eb824541e0ccca25b24bdfbc0179d0029400a3c3fc3a7f26334d01,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.068574,1641820669069,13492,0xf6422f1271f6fea25bebffe9aef35a055e7907720a9e63676743b6f501d754e7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.168951,1641820669169,13493,0xfe7ac76ed982a641ec84dad53043a17bb20ed8182552b9c09d2d2880e0d3d75b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.269393,1641820669269,13494,0x6c68f2cc78b34fa3268f4b8255f3fb00e88c49649d4e4358a6af57a28a5f5a74,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.370240,1641820669370,13495,0x7483cd15e49bb20d45bf82087c086f00ca08fff88326d0c04c226ef01f5f61d4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.471320,1641820669471,13496,0x6413b8d4642b7761b08a2f0f2ff5cac9dc34caa8b10fbfbb143f19ddd4e93777,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.571883,1641820669572,13497,0x1689c2358d76b9e74fe782585a39d188e2c1eb2ea8f789623927a6a9bc6e2d01,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.672514,1641820669673,13498,0xd9f83e78c3741e0de830504759769b2de16ae53d6f663a85e49d763e0e212baa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.773727,1641820669774,13499,0xa2d5ef087f16c225e7138a7df2eaab252050f1f2bfd0c0e2161fcc17ad6803e8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.873898,1641820669874,13500,0x76a25028ecf9c6b7bee477d5e105d8992e49b8660a788bfc9f0216520f1f2713,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:49.974331,1641820669974,13501,0xab71331e0d19123ee47f0b3d43ac672d179912ddecc1c286bddaa503a8210b14,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.074637,1641820670075,13502,0x303de4c57776af028a5db290fe29bbc776b468480a7880a80a50123effbb2e7a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.175535,1641820670176,13503,0x16b790ecab63b13431e81f7f0bb58633d29cb44a2c0dc3b23166c4461ad45f30,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.276137,1641820670276,13504,0xfb2ad8b6e3c32565659430e4ec9420a609ad3c914fb4bc6a388451510e676fd1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.376555,1641820670377,13505,0xfd7416ba9478253e3544db9f9a2591f7c22ca2afa11b0e5176fdd88861e519ce,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.477300,1641820670477,13506,0x84bd8310e2a2b061bd37c2371b4cc6c5297d1a274a63bd657fa2336ad0b307da,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.577602,1641820670578,13507,0xdb5e32160dbba6431fa6fc751de19f41eeee28aee74ce431371a0bac3badb891,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.678056,1641820670678,13508,0x731da6d40580d5b9cfa23137d4178fba9652fdb97a2baf87524ebb64bb3b312c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.778408,1641820670778,13509,0x60c9903199804c1812240e3c573142d06b388e27162a00f654a733e10ba09948,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.878599,1641820670879,13510,0x8ce0fa6f0c69d2c71bae96c2c2e134350890f6067dbfd90278c2736034dd4849,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:50.979472,1641820670979,13511,0x641cb6d51710fa36d1c0ab3887ce321a1dd151154d9335a53ab5a93849a6601b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.080220,1641820671080,13512,0x29c269bbe3a0fcf2cf031b52df6063d695bddc6ca33e185202044e5a0de772f6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.180542,1641820671181,13513,0xa18cb293746806219f72bad2dfe0ec7f1556f0021ef99bd76b42f74855014018,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.280776,1641820671281,13514,0x27a70e587f38a4576d60d2e6835bbdc50f7b554d1f9dc37f1cb696ddb805fbee,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.381496,1641820671382,13515,0x761c40d8ac192519d919658fcd8311806f202605b6223c839a9103bc9c24d970,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.481739,1641820671482,13516,0x7be218acd7ff93ea40e01216806bf5086fc74344b63f0f0e40a933f7307fdee9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.582524,1641820671583,13517,0xf2b51c0758e87ddc0f035089cfffb7ea0e62db28cda252a4f39f1ae6ad65ee76,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.682766,1641820671683,13518,0xa01d40c28c1be249f047b815908a16d7c41a9f5251d652e632e3366af7ff5c69,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.782984,1641820671783,13519,0x32cbdf9c40da54f579442f0cfbb8041174604876e57d4c45475ddbc59504a433,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.883758,1641820671884,13520,0x21b1d8855a3865cabc70608199c365ef62e35c858892d096841f8c92d1caa062,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:51.984576,1641820671985,13521,0x7efcccead06cc83df2b74d1dcb37264e06f5146361789502b91adb2a7f3b090e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.085607,1641820672086,13522,0x6f998e696fe8e38ffb065de9b15662941479d237f5003dc34fdc412c62d01a82,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.186597,1641820672187,13523,0x0f0a30aee0a95cf175d06d89caa65595e4fa5c4b6bd386e7841dfa91efa93c6c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.287511,1641820672288,13524,0x978c4fa0de4a97fe99dc7ef8618bf730ae138c853e6811435931864eb201ef17,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.387956,1641820672388,13525,0x5d8c7b1a8a71eae690c6d85da0eef4369bb7cb5fd56fc9cf8affb1fb95ec31e7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.488311,1641820672488,13526,0xc07bd9d3fa67666822d09781c6d5ef180cbbafe55ddd55825fb3a7de3e62f879,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.588493,1641820672589,13527,0x02ea9446ddd86781ef9f5c164d4a825e63133fb2d7bd237298185718eaff5696,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.689135,1641820672689,13528,0x55daaab272558b74e3456a479c0f9424c582020ef2d1a1448a10664b44e1d6cd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.789950,1641820672790,13529,0xfa5073ae70fbd20ce74a5e9f8cada38aaceea9746386121a25bd69b428b4fca6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.890079,1641820672890,13530,0x42ea325a9dc7717e6f4401c0ccb5b840c352e14fa52a1f72c656f17b8c3fd1be,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:52.990944,1641820672991,13531,0x5bb6f518a3d16789e9304c6ca9818b0841581ccef3d08b3b3c67bd59a5aaa28e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.091221,1641820673091,13532,0x39f9dbde16e9665e4b31f03ebef3fad5d8cab94a4a0ffdd1e523576459bd841c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.191736,1641820673192,13533,0x0897c02d9947b196aebc3f4fee8bf7cf90a4286581cd4fd58e8b3779bf20e6fe,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.292534,1641820673293,13534,0x22374290b4c2aa26052450d4a7709c35d2757784ed1056f4a9a0af55b927526a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.393177,1641820673393,13535,0x01006eb95489aba186a93c9d0787109ad4be14cb11e4d4554e37f4019e8f8f6e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.493619,1641820673494,13536,0x5012c8bfb538aa0a8ae4d32f1e52172840acf8730c5fe3d8b2e50a5336136c64,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.594013,1641820673594,13537,0x1e34afe87b6d867c043c77b7b3a06fea218b290077af692afd1d73866ea0fcf8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.694529,1641820673695,13538,0xcb934a1045b34158b0155b7aebc2a790f3a79c2729c59c2e624f7a7e10bcf607,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.795514,1641820673796,13539,0xad3e86b65c2e76104667019fce1eaab107a127653bf5ca6048d594c7ef4b1fb8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:53.896327,1641820673896,13540,0x8b34cd3c09f6f31911d59b36ee29e4424b79604704887e85c396dade2ffdfa78,1000000000000000000,0.6762269018885505,0.6830574766551016
